INDEX,P_TARGET_FLAG
3,0.1662090676
9,0.2359238452
10,0.1377323598
18,0.2902658975
21,0.1906169677
30,0.2392555579
31,0.456984679
37,0.4632944889
39,0.0346971423
47,0.1251065051
60,0.0303832668
62,0.6114511421
63,0.8690412407
64,0.1074156297
68,0.0369403115
75,0.6312940276
76,0.7216938102
83,0.2117334117
87,0.6672100341
92,0.4502251296
98,0.1379189794
106,0.3744494023
107,0.0499262202
113,0.4188975203
120,0.3188086146
123,0.420156337
125,0.4339041079
126,0.4244285777
128,0.0714630866
129,0.1217844207
131,0.1273415573
135,0.4551104239
141,0.0892870024
147,0.1975622477
148,0.2014128569
151,0.0498318082
156,0.1828150317
157,0.1783050997
174,0.1059451702
186,0.5701947727
193,0.3340794431
195,0.5986863203
212,0.020904713
213,0.5921995807
217,0.0058050529
223,0.1953118007
226,0.059139326
228,0.4178303801
230,0.019607782
241,0.6525671925
243,0.1607620075
249,0.3926244143
281,0.800327661
288,0.0727210757
294,0.3320541314
295,0.2345479375
300,0.4011190292
302,0.4327814538
303,0.0838581053
308,0.5682777481
319,0.0153174473
320,0.0568886805
324,0.4200108678
331,0.1413105822
343,0.0606428612
347,0.3769974104
348,0.8278636564
350,0.6297554884
357,0.2123553894
358,0.0699252906
360,0.0254090837
366,0.2329026178
367,0.7114307697
368,0.3532061661
376,0.7157668374
380,0.2953461398
388,0.3879085288
396,0.3080425218
398,0.1587668569
403,0.0467888382
410,0.6002470808
412,0.409842718
420,0.422500734
434,0.0459459366
440,0.5185434066
450,0.6046830007
453,0.3655350506
464,0.3158483888
465,0.042834938
466,0.7432599567
473,0.0761637597
476,0.0943638663
478,0.0502712391
479,0.1261949799
493,0.0516508475
497,0.1804337307
503,0.0098072547
504,0.3555800982
505,0.363108434
507,0.1459909078
513,0.3781489599
519,0.5492409475
521,0.6560872974
522,0.7165144902
545,0.082263792
549,0.1183421239
551,0.2132015238
556,0.0926433249
557,0.4448406114
559,0.2577441476
560,0.7005241037
566,0.0332579512
569,0.2483214982
573,0.1735057679
578,0.6639162512
579,0.0457934217
582,0.0163315075
596,0.6667938641
598,0.6109626274
599,0.1680716171
602,0.2494243268
605,0.8028706086
617,0.642117967
619,0.4318754219
630,0.3010158214
634,0.4664803908
643,0.4007388046
645,0.2621956127
647,0.257560553
649,0.1028684685
656,0.0686959257
657,0.2372810135
658,0.1690698452
667,0.0745286748
692,0.1342008886
693,0.2272412054
698,0.8009209171
699,0.6283972274
700,0.0553148766
704,0.1209181172
707,0.0639079742
708,0.7656282302
709,0.1377703619
713,0.1479032469
714,0.0707558861
716,0.5394823096
718,0.1715056738
722,0.1337018808
729,0.480721781
731,0.0151777714
733,0.5844948504
746,0.3789097553
747,0.7749885084
748,0.4864653549
753,0.3468203698
757,0.4901845645
763,0.0341358533
767,0.1482356906
774,0.5351173806
776,0.5420822775
788,0.2418547111
794,0.1393192993
799,0.2993738471
803,0.1445282067
806,0.7256916287
807,0.2906324758
811,0.0550767545
816,0.1225308581
818,0.3773550198
819,0.1358789273
831,0.1011691777
835,0.6143032048
837,0.1570038586
841,0.8535490291
846,0.4358765959
856,0.3908102483
861,0.6054075542
862,0.6414919843
863,0.8168341432
865,0.7189626211
871,0.5767164686
879,0.2484716023
880,0.1461805571
881,0.3305114196
885,0.2951936012
887,0.3517639829
892,0.0527461581
898,0.0681341555
900,0.1991786118
904,0.2548517866
906,0.5276406681
910,0.7415329177
912,0.2583244748
913,0.3971890671
919,0.0985173915
924,0.5396087908
925,0.433066446
930,0.2501115807
940,0.2839532449
941,0.1970157933
946,0.1895462882
949,0.4112809388
951,0.0878148561
962,0.0529722472
966,0.0899182391
967,0.0165347586
971,0.8583797522
981,0.0333576019
982,0.0586316053
983,0.0742168671
984,0.0320419162
989,0.2318535875
990,0.644479067
992,0.5371308136
995,0.0571645601
996,0.3464468909
998,0.421194383
1001,0.068947718
1007,0.1772655819
1008,0.0478582693
1016,0.0457215722
1022,0.0501846742
1027,0.4687780327
1032,0.3700786392
1033,0.1117546654
1041,0.3198912719
1065,0.6265432704
1074,0.5282578652
1075,0.4140581712
1081,0.1751561748
1094,0.0417892353
1099,0.0616147245
1105,0.5068511434
1123,0.1445501296
1135,0.0100231069
1142,0.2106237942
1155,0.0895965392
1169,0.0228958745
1176,0.0290439008
1178,0.7471461979
1180,0.0317487422
1184,0.1080198185
1185,0.659680323
1193,0.2738539244
1196,0.156398531
1199,0.4222850551
1203,0.333996928
1205,0.4559105168
1207,0.0487756396
1208,0.6018405293
1212,0.5091914926
1213,0.6503470918
1222,0.0800057796
1223,0.3552854237
1226,0.4705390276
1227,0.2699400317
1229,0.158974323
1230,0.3112429054
1231,0.6106331702
1241,0.0759369635
1243,0.0681338308
1244,0.1422940081
1246,0.1874244089
1248,0.1493995883
1249,0.1930944644
1252,0.0939274395
1261,0.1253660959
1275,0.1157994279
1281,0.8993274589
1285,0.450397079
1288,0.5736514119
1290,0.063015447
1291,0.3133337902
1304,0.732666747
1305,0.1341981782
1323,0.2730503907
1342,0.6949191453
1348,0.2254485867
1353,0.3016116506
1363,0.2389673832
1371,0.1645383742
1372,0.2981190639
1378,0.2883790719
1381,0.421568859
1382,0.3583259004
1393,0.5154166377
1394,0.0251007958
1398,0.3939392432
1404,0.5462002108
1405,0.7711158395
1419,0.3395118912
1421,0.2027176478
1426,0.0701044927
1431,0.4919712233
1435,0.0319404059
1437,0.4343458574
1438,0.2210608518
1442,0.5601465695
1464,0.1133020444
1471,0.3319559035
1473,0.29131124
1476,0.0551322053
1478,0.3119000103
1479,0.5085182076
1487,0.5264790405
1492,0.3860991029
1496,0.1255350587
1497,0.4891353028
1515,0.0206566105
1519,0.3198819712
1522,0.7260687604
1526,0.3112879796
1537,0.0530108537
1538,0.923367017
1540,0.240516265
1543,0.1333631141
1548,0.2949752767
1549,0.1244675621
1556,0.6531152639
1564,0.0203243333
1570,0.2128036281
1577,0.6302405998
1585,0.1887299476
1590,0.2229861058
1592,0.7790057812
1594,0.4314595597
1596,0.6352693625
1598,0.2038633843
1603,0.4606780273
1607,0.2597482101
1612,0.0807367696
1627,0.0414100385
1629,0.8074196559
1630,0.1712146569
1640,0.3000654102
1641,0.3262185073
1646,0.2133390903
1662,0.5716448269
1668,0.1738991788
1671,0.0555098071
1672,0.5985830249
1673,0.5511524864
1686,0.425352542
1688,0.6720806439
1696,0.0230732151
1701,0.0454942182
1707,0.1342785108
1708,0.0568179412
1713,0.0606064367
1715,0.2612279815
1717,0.0343875616
1721,0.3156125873
1724,0.8607746354
1725,0.7621515984
1730,0.079667824
1731,0.6734841586
1734,0.450751903
1740,0.2435321084
1748,0.0230230144
1749,0.0816845589
1750,0.6752996326
1763,0.2526796389
1768,0.1079536783
1773,0.6465795696
1777,0.0970359578
1778,0.4031491721
1780,0.1384588821
1782,0.3492130961
1784,0.0598755811
1786,0.2115262773
1787,0.1710579805
1792,0.3001280291
1800,0.5244931682
1801,0.2248364056
1803,0.1640389526
1804,0.6495278734
1807,0.0110078492
1818,0.3084180096
1821,0.0344867354
1822,0.1028970825
1828,0.0937046487
1833,0.2854183103
1844,0.3576685095
1847,0.2996490141
1850,0.0561960165
1854,0.4873828071
1858,0.4072934069
1864,0.1853669685
1867,0.0704169326
1876,0.6088928127
1880,0.2816177225
1881,0.0765361051
1891,0.2845352394
1894,0.2365741159
1895,0.0526085384
1901,0.4255860034
1905,0.0653913666
1912,0.3483809306
1918,0.3304296315
1921,0.4545598834
1923,0.4333024164
1924,0.2058409346
1931,0.0994696907
1941,0.0855419241
1950,0.0960826395
1951,0.2425874693
1954,0.0174147405
1961,0.4080397938
1966,0.0112750179
1979,0.1602247137
1982,0.0851801342
1987,0.8007996856
1997,0.387263867
2004,0.02485109
2011,0.6260172854
2015,0.3066455116
2025,0.0206787515
2033,0.3616664179
2034,0.0074398756
2035,0.1137759067
2036,0.57615173
2053,0.6854486676
2059,0.7841854317
2060,0.0289294694
2073,0.2670103529
2084,0.455067317
2089,0.0962621347
2092,0.2704963004
2109,0.5274482351
2129,0.3815716388
2134,0.4037399186
2135,0.0318615646
2148,0.0209235411
2149,0.0210075264
2150,0.356261069
2165,0.751041839
2166,0.0591037085
2168,0.0433132756
2170,0.1898116506
2171,0.1796652617
2172,0.0260847711
2176,0.1740954607
2182,0.0846225953
2189,0.1795614963
2191,0.0424331327
2197,0.0274568784
2202,0.124762525
2203,0.1771820075
2204,0.6659944526
2206,0.7575853071
2218,0.0793508946
2219,0.15479141
2221,0.3823818512
2226,0.1057768886
2228,0.4796120302
2232,0.5595425196
2236,0.3435429335
2241,0.8454676368
2245,0.0516009137
2251,0.3041626017
2255,0.0470344219
2256,0.0167728621
2259,0.0284949899
2263,0.317966095
2264,0.0346746171
2267,0.1003866718
2273,0.8238857431
2277,0.6071136313
2287,0.2310043129
2289,0.3455732963
2291,0.0698454473
2296,0.7992862206
2299,0.10496306
2306,0.057265555
2314,0.2623969071
2317,0.0347234845
2318,0.714456164
2321,0.8808617802
2324,0.0473615962
2340,0.4402477776
2343,0.0497096014
2349,0.24118188
2352,0.2345500885
2353,0.4119089563
2365,0.7888514506
2370,0.6018394873
2378,0.1761974342
2390,0.497099876
2399,0.2289152307
2402,0.7653909449
2403,0.5559879966
2404,0.0946409207
2414,0.109966965
2422,0.3108331419
2424,0.1318610899
2430,0.6515304063
2435,0.269362313
2439,0.0696755504
2442,0.4766661177
2445,0.3783200948
2449,0.2767304724
2451,0.2997141712
2461,0.7927280254
2464,0.1558204088
2465,0.659616507
2472,0.056777776
2476,0.484814622
2482,0.2640478198
2487,0.1897756293
2498,0.2481258825
2501,0.0899621881
2504,0.1921086404
2511,0.3071934418
2518,0.0216389733
2521,0.1988343217
2530,0.0866251272
2543,0.638376576
2545,0.4741577694
2561,0.4036091984
2566,0.5648810786
2572,0.2116655256
2577,0.160905454
2578,0.3139111141
2580,0.2562979051
2581,0.1306245491
2582,0.0520294453
2584,0.0500984065
2590,0.0231451259
2598,0.0078589001
2602,0.1253993767
2605,0.0098511831
2616,0.2404061431
2618,0.2311514634
2619,0.3743969798
2624,0.0462907047
2632,0.2100948024
2640,0.2616835876
2646,0.0247915042
2651,0.2146511316
2660,0.0359351695
2661,0.0434286087
2668,0.0673108274
2670,0.4022695148
2680,0.3960727468
2681,0.011267104
2689,0.2599155583
2694,0.0715877245
2695,0.8472674621
2696,0.5206321907
2702,0.0525219433
2704,0.1266882806
2708,0.1054572861
2709,0.050314011
2714,0.4591403653
2716,0.0818817198
2723,0.11869427
2725,0.4498030141
2738,0.0619317912
2750,0.4379057277
2756,0.3400268499
2758,0.1160877604
2766,0.2916595259
2767,0.3798471476
2771,0.2371979994
2775,0.5385653718
2776,0.1287061465
2779,0.9546797934
2780,0.3626112512
2781,0.433293449
2782,0.6252857044
2783,0.1399954768
2796,0.2623380826
2798,0.2841139275
2800,0.0748050278
2803,0.1042151929
2806,0.0050465122
2813,0.1490394223
2818,0.0964737128
2821,0.5581423384
2825,0.2292282103
2829,0.0470098594
2830,0.571926251
2833,0.0942140556
2839,0.8182865
2843,0.0580110133
2846,0.0707637291
2847,0.0833791073
2848,0.1476772641
2856,0.7247401936
2863,0.464603238
2867,0.4302583194
2869,0.1587666039
2873,0.0091167079
2874,0.3913418761
2875,0.5627220969
2880,0.5762820495
2886,0.5626573811
2887,0.3313663683
2888,0.2448231979
2889,0.6127706114
2890,0.5687235972
2892,0.2631136561
2901,0.1942802679
2902,0.1879297435
2905,0.40604105
2917,0.3854146242
2922,0.6247458986
2924,0.0919282374
2930,0.1602277802
2931,0.1122380959
2946,0.1404910002
2955,0.3763922896
2962,0.0176300506
2964,0.0225986555
2965,0.4023008419
2967,0.0269844882
2970,0.0673741525
2973,0.4265469009
2974,0.2164694616
2976,0.6548348303
2977,0.2591212508
2978,0.1680158993
2986,0.1580716461
2988,0.40907142
2989,0.1778933846
2995,0.7482709439
3005,0.5709307277
3011,0.11670047
3013,0.0389249287
3019,0.6358112402
3021,0.0242165034
3022,0.3693342569
3029,0.1580854641
3037,0.1453969582
3042,0.1518586916
3043,0.1602485872
3049,0.1301870444
3050,0.6288970087
3053,0.2776574625
3058,0.2321154676
3062,0.2329970102
3063,0.3971079375
3065,0.041218352
3080,0.0690595387
3088,0.2393553113
3093,0.4763207293
3096,0.4229054627
3101,0.3608854138
3103,0.2692358245
3107,0.420058915
3109,0.0382259297
3111,0.1143367488
3113,0.7840029812
3116,0.0060619436
3132,0.1356308938
3141,0.2571880691
3153,0.3945727685
3154,0.0371027789
3160,0.2291589382
3167,0.0737304258
3170,0.4763613465
3173,0.522446754
3174,0.379115517
3177,0.2228829701
3179,0.2153928761
3184,0.4803663651
3190,0.3894983052
3193,0.0638136853
3199,0.3305550432
3201,0.0659428955
3202,0.2877900958
3203,0.6358896044
3206,0.5625347519
3209,0.0557645652
3210,0.4535631243
3217,0.2403531754
3220,0.1700094428
3228,0.3766428945
3232,0.0327955287
3239,0.1296287311
3243,0.4440825209
3245,0.1510024429
3246,0.4447702942
3251,0.0527895943
3253,0.2939530053
3257,0.0869426189
3260,0.0154231649
3261,0.3283650905
3263,0.2905372597
3278,0.1873060244
3281,0.1913391372
3283,0.0784628607
3290,0.0323509763
3297,0.2970168882
3304,0.0790453732
3305,0.4892165419
3307,0.0821610184
3308,0.315928433
3313,0.3350832515
3314,0.2695300287
3317,0.2196214405
3348,0.0617338697
3350,0.3646159967
3359,0.0368275136
3367,0.0808561386
3376,0.0893514384
3378,0.3455633131
3384,0.8264179044
3386,0.1252598651
3387,0.0924067499
3388,0.121090646
3390,0.0528988749
3391,0.4307360036
3396,0.2528035196
3398,0.0370840555
3404,0.0297044127
3406,0.0298074288
3407,0.0574537013
3414,0.0426344134
3419,0.1748364034
3423,0.563912907
3427,0.0497168584
3432,0.0424473193
3434,0.0445946032
3438,0.0349369964
3442,0.18335971
3443,0.0569122464
3448,0.0704099026
3456,0.0733784781
3464,0.1651926886
3470,0.6018037459
3475,0.5281970254
3477,0.4001087513
3490,0.0811168776
3493,0.4226230618
3502,0.4596514051
3508,0.0414460894
3516,0.0914518109
3517,0.3439243143
3525,0.2627486175
3532,0.6657849566
3535,0.2988417842
3536,0.7433148435
3540,0.1235846484
3547,0.3793294394
3550,0.4444090727
3557,0.6539322679
3562,0.1285265013
3563,0.0871192055
3564,0.4750176406
3570,0.1160053773
3573,0.2757860637
3577,0.5441026041
3579,0.6781627692
3581,0.0589398212
3587,0.3506941367
3602,0.3860213979
3609,0.3631981908
3612,0.2107623394
3621,0.364918511
3642,0.2246139882
3647,0.7688802235
3649,0.4550975197
3654,0.4801475339
3660,0.6135378619
3665,0.724956623
3669,0.4065655811
3673,0.2475641319
3675,0.4801594702
3678,0.0446332723
3680,0.4718011934
3686,0.5163981521
3693,0.2881511216
3710,0.6565593808
3713,0.0434059189
3718,0.385023949
3725,0.0985570184
3726,0.3902851922
3747,0.1474326722
3753,0.0217116785
3754,0.3280411903
3760,0.827269182
3763,0.0442557014
3765,0.2876605785
3769,0.2323661301
3771,0.4653743191
3784,0.0896691871
3787,0.1701010813
3794,0.3180114876
3796,0.0845832865
3798,0.0689253801
3809,0.1925127633
3812,0.3440886977
3819,0.2830715185
3828,0.1836405678
3831,0.3124435425
3833,0.1201934651
3837,0.6502606309
3839,0.663992811
3843,0.4563029067
3846,0.0944920222
3854,0.0449521728
3861,0.0662018163
3864,0.4360948766
3868,0.0505613111
3869,0.1311210711
3870,0.170557012
3883,0.2118593041
3886,0.048612401
3889,0.3645741635
3894,0.4364298241
3907,0.0639299436
3910,0.0767992444
3913,0.0312142708
3914,0.3230294643
3921,0.2724951202
3923,0.028939202
3929,0.584878664
3931,0.6232964243
3932,0.3309063997
3937,0.5968544763
3943,0.2364251382
3956,0.6192854564
3957,0.4949246681
3961,0.6456545541
3971,0.265413542
4004,0.2691815689
4005,0.0499179048
4006,0.012744726
4011,0.1785705738
4013,0.127126131
4014,0.0815176795
4016,0.4899905533
4017,0.026791517
4020,0.056775055
4022,0.1434404249
4026,0.3417803299
4032,0.1843520302
4043,0.0362350926
4045,0.2753870373
4048,0.0976558676
4051,0.1103546923
4052,0.2764315974
4056,0.0578678087
4059,0.0397300171
4069,0.0491354951
4074,0.4646990569
4076,0.3313682115
4077,0.7133473337
4079,0.7404374664
4081,0.6074921682
4088,0.1764427202
4105,0.107723083
4125,0.2122291334
4134,0.5316629624
4139,0.0045791193
4146,0.0595568105
4149,0.1366571285
4151,0.8389736918
4155,0.1791904678
4157,0.1470662467
4168,0.6419048738
4170,0.2396555367
4174,0.0770703312
4179,0.3064447879
4185,0.1298101575
4199,0.7429684787
4205,0.1214850729
4208,0.024964688
4211,0.6732637926
4212,0.0662800409
4215,0.6274455648
4217,0.1922923418
4219,0.8795235339
4226,0.4871973692
4227,0.2775191509
4229,0.0405949215
4231,0.1324892721
4233,0.0158519995
4237,0.4801825198
4243,0.4801599985
4248,0.1753698894
4255,0.1053591606
4262,0.0474369906
4266,0.568819168
4268,0.3616367135
4270,0.7023065392
4273,0.0417884485
4276,0.0954814989
4277,0.1934743933
4279,0.330172929
4299,0.1452665675
4313,0.0439824362
4322,0.0381132751
4324,0.0853268859
4328,0.3078789523
4331,0.2850609783
4335,0.0382596412
4337,0.4565573506
4338,0.3980265317
4343,0.0782997274
4347,0.1407091436
4355,0.7078265528
4357,0.0047685939
4359,0.045906181
4362,0.1698779931
4368,0.5921701602
4374,0.0774983807
4375,0.4518997224
4378,0.4216311784
4381,0.7254787907
4387,0.1268309984
4400,0.0300108598
4423,0.2270553851
4424,0.0502617171
4428,0.4456168423
4433,0.7924937308
4436,0.5698577949
4437,0.2189845238
4439,0.3611137631
4449,0.216508263
4456,0.0764362594
4463,0.1369627878
4467,0.1058242118
4468,0.0735794146
4469,0.042045834
4472,0.2009142041
4473,0.0315525959
4476,0.7194944525
4500,0.0217740457
4509,0.2497549802
4513,0.90314949
4521,0.0320437468
4527,0.5000697735
4530,0.3867300517
4532,0.4811519651
4533,0.1090198762
4535,0.3574628466
4536,0.4422371417
4542,0.3871734169
4551,0.792749933
4554,0.0936109176
4555,0.4863509552
4564,0.2990044929
4572,0.583008435
4573,0.0898360648
4577,0.2991601675
4579,0.2241382372
4583,0.103672342
4584,0.518669483
4596,0.0526383492
4599,0.2371923141
4607,0.358572006
4609,0.5150432273
4610,0.0704090076
4616,0.5327179042
4617,0.2853194935
4633,0.2490470689
4638,0.4142938854
4641,0.0430142491
4653,0.4944655542
4655,0.3933046093
4659,0.3972888709
4669,0.1097378128
4678,0.0646448513
4685,0.7178538598
4686,0.2283430487
4691,0.3481183054
4695,0.1221782524
4698,0.1462566521
4700,0.6770951842
4711,0.101011125
4722,0.0438451536
4727,0.4851608799
4756,0.0117720215
4762,0.3528155189
4763,0.3866700135
4766,0.0879053684
4770,0.1829487662
4784,0.3387861005
4791,0.1036859756
4795,0.0730654095
4799,0.6727550635
4802,0.4975671474
4805,0.5923956351
4814,0.6117088037
4816,0.3985152662
4817,0.0610425638
4822,0.3556650951
4827,0.6043137017
4833,0.1614468666
4836,0.0123951979
4842,0.3027339816
4844,0.0701267343
4845,0.4343273464
4849,0.219826381
4850,0.286063864
4860,0.0417073752
4863,0.2808818232
4871,0.1596294665
4878,0.3502426161
4881,0.7587617546
4888,0.5973859944
4900,0.2206053009
4906,0.4843755601
4909,0.0207104775
4916,0.1510462546
4918,0.3624209743
4926,0.3732432598
4928,0.1258597763
4941,0.3633813692
4946,0.0987593844
4949,0.1398725005
4956,0.0396912962
4966,0.0487056618
4969,0.4714286207
4973,0.1481404965
4978,0.5324547201
4982,0.3125615602
4985,0.0344533915
4991,0.1882272286
4998,0.0422986056
5000,0.6139080852
5004,0.4528976446
5005,0.608523954
5011,0.7225410429
5016,0.4849542458
5018,0.0570262533
5034,0.241569557
5038,0.0212907953
5042,0.0728035196
5046,0.0560424202
5051,0.2513121012
5054,0.1803104951
5057,0.3279617425
5062,0.0524823257
5063,0.043382753
5065,0.1096799215
5066,0.1106282473
5076,0.2281790749
5089,0.2578394668
5092,0.3260481127
5093,0.5267680271
5094,0.0341770382
5098,0.8053645461
5102,0.0526877322
5112,0.3825923384
5117,0.4717950954
5127,0.5182559877
5130,0.2508556403
5131,0.5352550707
5132,0.5515934952
5135,0.7499139747
5136,0.0236637857
5147,0.4661034591
5157,0.0826887961
5160,0.3198693373
5165,0.0169832013
5166,0.5724858542
5172,0.619161656
5173,0.2271188813
5179,0.7425804137
5184,0.4987767956
5187,0.0531586865
5191,0.0956363071
5193,0.1936805516
5194,0.1049834098
5199,0.1955366703
5212,0.0387407763
5213,0.5898711295
5224,0.2475570988
5226,0.1638956843
5239,0.3353840759
5252,0.804230771
5264,0.1419521818
5266,0.0166406871
5271,0.0277227187
5273,0.0414272314
5276,0.7277483123
5278,0.0510231258
5281,0.7252904265
5283,0.567146489
5291,0.0705523188
5294,0.3772418785
5296,0.5242928952
5297,0.8738356217
5313,0.0337435408
5314,0.2749267133
5321,0.1664455429
5325,0.0153476023
5326,0.1554838353
5328,0.0246169206
5334,0.1269196272
5338,0.430159473
5344,0.2163876147
5348,0.1594002618
5352,0.2273542509
5353,0.089645439
5354,0.4370065628
5361,0.8355939836
5364,0.0204027696
5365,0.1298187691
5367,0.4927529275
5379,0.4367156093
5382,0.3872460528
5386,0.3272839592
5395,0.0778317768
5410,0.2843469881
5411,0.1327763114
5416,0.4512487659
5424,0.657476473
5426,0.3282750814
5428,0.2329072735
5430,0.2634662757
5433,0.2424782224
5437,0.0039420241
5440,0.2974242339
5442,0.8499965049
5445,0.5410557778
5449,0.1652700942
5452,0.3950890579
5460,0.581663966
5461,0.0225820786
5465,0.1326108468
5467,0.0774785814
5471,0.2431713741
5474,0.7252691572
5475,0.047440179
5480,0.0386801548
5481,0.240315043
5484,0.1211547093
5494,0.0724791482
5495,0.7633517021
5497,0.0617175764
5499,0.5776769652
5507,0.0520062682
5510,0.1155631943
5515,0.1775371507
5516,0.0837353478
5517,0.290707084
5524,0.1013485317
5530,0.1694336608
5534,0.3498808405
5543,0.462842685
5545,0.627242855
5558,0.1123470371
5562,0.2210835067
5573,0.7478143117
5581,0.1454884177
5583,0.5523480232
5587,0.4361156022
5589,0.8536948428
5591,0.1624970084
5596,0.3237394318
5606,0.7653311282
5608,0.3026068077
5611,0.0498910528
5612,0.4199234971
5614,0.2405927265
5620,0.0269392269
5623,0.1063193945
5624,0.1118096541
5626,0.2433177767
5633,0.18826679
5635,0.0541919784
5640,0.4563944056
5643,0.0819406187
5644,0.4644247766
5653,0.3754155365
5663,0.029572361
5664,0.5088839661
5667,0.522088427
5671,0.5661289555
5673,0.6361014789
5676,0.0575846492
5678,0.1570561741
5698,0.288673932
5700,0.0189985611
5705,0.3013663215
5706,0.7487828152
5711,0.0502521581
5712,0.8475116313
5716,0.1888913862
5719,0.327689858
5725,0.8826479591
5728,0.0411085366
5734,0.0715844041
5735,0.069076293
5743,0.1982157329
5754,0.248484299
5755,0.4010937927
5756,0.1157999227
5766,0.0249141941
5770,0.6505794466
5774,0.2212399739
5775,0.030932932
5776,0.1228194765
5778,0.0350487104
5786,0.4799961462
5787,0.3825462697
5791,0.2056452726
5794,0.2383878988
5803,0.2593775397
5804,0.3126342773
5808,0.1867399287
5810,0.0215405834
5813,0.6392963127
5828,0.1683724222
5839,0.1541660672
5842,0.481330286
5843,0.0372451851
5844,0.2876664554
5847,0.6354613002
5851,0.0245021571
5854,0.062156533
5857,0.0199452701
5866,0.5496366316
5874,0.3938634343
5886,0.095010353
5895,0.1070087405
5897,0.0349098435
5898,0.279502348
5900,0.7526175335
5902,0.26481744
5908,0.7090901558
5909,0.0283180705
5912,0.0349837133
5913,0.0927613677
5917,0.3424307434
5918,0.6265415919
5921,0.0942235277
5931,0.2880792517
5942,0.4221059676
5943,0.7355118447
5950,0.0284163826
5954,0.0083575192
5983,0.0158054061
5995,0.7364937739
6002,0.1245975859
6005,0.0445729902
6009,0.404059192
6011,0.0085668176
6012,0.017094098
6019,0.2570646945
6021,0.1422981627
6029,0.7416988737
6036,0.4221307184
6037,0.0070467917
6038,0.0326443903
6043,0.0633133962
6045,0.161567997
6047,0.7612419498
6048,0.0290219266
6061,0.3404446077
6063,0.2753251987
6064,0.0857810419
6068,0.7833224252
6069,0.0421415289
6070,0.485319265
6071,0.2114598066
6074,0.2273311753
6079,0.3165801366
6082,0.0284268442
6088,0.7846968845
6094,0.0813328402
6095,0.3334988968
6098,0.4401060302
6102,0.0301400921
6105,0.4761211264
6113,0.0993643061
6116,0.3019459066
6120,0.2899047764
6121,0.4100918515
6126,0.3419423426
6144,0.1135034165
6145,0.0299973768
6153,0.4215388153
6156,0.1547503088
6159,0.2423001196
6162,0.0884613732
6184,0.7311358449
6188,0.2787609168
6189,0.2645756743
6191,0.4753823972
6211,0.4859889215
6216,0.232300451
6218,0.5888474931
6222,0.2703912637
6235,0.1970089382
6245,0.2020874928
6248,0.7062222325
6253,0.3357654288
6256,0.0064653352
6257,0.4807815623
6259,0.409725837
6266,0.1107182508
6268,0.3277555159
6275,0.230368521
6280,0.6542433333
6283,0.444696312
6288,0.0633526484
6289,0.0983498994
6301,0.0650443576
6308,0.2378287862
6314,0.0147073333
6315,0.0947201571
