"INDEX","P_TARGET_AMT"
3,249.9784376704
9,354.8294631808
10,207.1494691392
18,436.55990984
21,286.6879194208
30,359.8403590816
31,687.304957216
37,696.7949113056
39,52.1845020192
47,188.1601836704
60,45.6964332672
62,919.6225177184
63,1307.0380260128
64,161.5531070688
68,55.558228496
75,949.4662175104
76,1085.4274905408
83,318.4470511968
87,1003.4838912864
92,677.1385949184
98,207.4301450176
106,563.1719010592
107,75.0890351808
113,630.0218705312
120,479.4881563584
123,631.915130848
125,652.5917782816
126,638.3405808608
128,107.4804822464
129,183.1637687328
131,191.5217021792
135,684.4860775456
141,134.2876516096
147,297.1336205408
148,302.9249367776
151,74.9470395328
156,274.9538076768
157,268.1708699488
174,159.3415359808
186,857.5729381408
193,502.4554824224
195,900.4242257312
212,31.440688352
213,890.6681693728
217,8.7307995616
223,293.7489482528
226,88.945546304
228,628.4168916704
230,29.490104128
241,981.46105752
243,241.78605928
249,590.5071191072
281,1203.692802144
288,109.3724978528
294,499.4094136256
295,352.760098
300,603.2830199168
302,650.9033065152
303,126.1225903712
308,854.6897331424
319,23.0374407392
320,85.560575472
324,631.6963451712
331,212.5311156288
343,91.2068632448
347,567.0041052416
348,1245.1069392256
350,947.1522545536
357,319.3825056576
358,105.1676370624
360,38.2152618848
366,350.2855371712
367,1069.9918776288
368,531.2220738144
376,1076.5133234496
380,444.2005942592
388,583.4144273152
396,463.2959527872
398,238.7853527776
403,70.3704126528
410,902.7716095232
412,616.403447872
420,635.441103936
434,69.1026886464
440,779.8892835264
450,909.4432330528
453,549.7647161024
464,475.0359767552
465,64.423746752
466,1117.8629748768
473,114.5502945888
476,141.9232549152
478,75.6079436064
479,189.7972497696
493,77.68287464
497,271.3723309728
503,14.7501110688
504,534.7924676928
505,546.115084736
507,219.5703253312
513,568.7360356896
519,826.05838504
521,986.7552952896
522,1077.6377932608
545,123.724743168
549,177.9865543456
551,320.6550917952
556,139.3355606496
557,669.0402795456
559,387.6471979904
560,1053.5882519648
566,50.0199586048
569,373.4755332928
573,260.9526749216
578,998.5300418048
579,68.8733062368
582,24.56258728
596,1002.8579716064
598,918.8877916096
599,252.7797121184
602,375.1341875072
605,1207.5173953344
617,965.745422368
619,649.5406345376
630,452.7277953856
634,701.5865077632
643,602.7111621184
645,394.3422015008
647,387.371071712
649,154.714176624
656,103.3186722528
657,356.870644304
658,254.2810471808
667,112.0911268992
692,201.8381364544
693,341.7707729216
698,1204.5850593184
699,945.1094300096
700,83.1935744064
704,181.8608482688
707,96.1175931968
708,1151.5048582208
709,207.2066242976
713,222.4464833376
714,106.4168526944
716,811.3813936384
718,257.9445333952
722,201.0876287232
729,723.005558624
731,22.8273681856
733,879.0802550016
746,569.8802719712
747,1165.5827166336
748,731.6438937696
753,521.6178361792
757,737.237585008
763,51.3403233632
767,222.9464786624
774,804.8165404224
776,815.29174536
788,363.7494854944
794,209.5362261472
799,450.2582660384
803,217.3704228768
806,1091.4402095648
807,437.1112436032
811,82.835438768
816,184.2864105824
818,567.5419497792
819,204.3619066592
831,152.1584432608
835,923.9120200192
837,236.1338033344
841,1283.7377397664
846,655.5584002336
856,587.7786134432
861,910.5329615168
862,964.8039443872
863,1228.5185513728
865,1081.3197821344
871,867.3815687744
879,373.7012898592
880,219.8555578784
881,497.0891750784
885,443.9711762048
887,529.0530302816
892,79.3302217824
898,102.473769872
900,299.5646321472
904,383.2970870464
906,793.5715648224
910,1115.2655082208
912,388.5200100992
913,597.3723569184
919,148.170156816
924,811.5716213632
925,651.331934784
930,376.1678173728
940,427.0656803296
941,296.3117531232
946,285.0776174528
949,618.5665319552
951,132.0735435744
962,79.6702597888
966,135.2370316064
967,24.8682769344
971,1291.0031473088
981,50.1698332576
982,88.1819343712
983,111.6221681184
984,48.1910419648
989,348.7077956
990,969.296516768
992,807.8447436544
995,85.9754983904
996,521.0561239136
998,633.476352032
1001,103.697367872
1007,266.6074351776
1008,71.9788370272
1016,68.7652445888
1022,75.4777499968
1027,705.0421611808
1032,556.5982733568
1033,168.0790167616
1041,481.1164729376
1065,942.3210786816
1074,794.4998292608
1075,622.7434894848
1081,263.4348868992
1094,62.8510098912
1099,92.668545648
